Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:38:51.590695,102,2.9269296818247685,6.100833779623137,2.084380030551204,No Intervention,1,0.8116046190261841,sunny
2025-03-07T13:38:51.811296,103,3.194513843698983,5.3241256072596075,1.6666465909237413,Soft Braking,1,0.8685961365699768,sunny
2025-03-07T13:38:52.006475,104,3.4135439479074554,17.248214319241903,5.05287600876364,No Intervention,1,0.8009589314460754,sunny
2025-03-07T13:38:52.160193,105,3.5481445203385227,4.306018609167255,1.2135972997955633,Soft Braking,1,0.8679412603378296,sunny
2025-03-07T13:38:52.299868,106,3.754087848889403,3.9766433225061486,1.0592835017653053,Soft Braking,1,0.8951705098152161,sunny
2025-03-07T13:38:52.477037,107,3.934030388485083,34.04212200892699,8.653243276556369,No Intervention,1,0.40777331590652466,sunny
2025-03-07T13:39:01.540036,173,5.455483887626894,27.686418753052873,5.074970309388324,No Intervention,1,0.41220980882644653,sunny
2025-03-07T13:39:01.696077,174,5.399619758982733,28.50508859783939,5.279091837979649,No Intervention,1,0.460877925157547,sunny
2025-03-07T13:39:02.103299,177,3.644360351078858,23.328722913785153,6.401321676897028,No Intervention,2,0.5572772026062012,sunny
2025-03-07T13:39:02.255301,178,3.0474599425724143,24.59097055142942,8.069333482582794,No Intervention,1,0.7304287552833557,sunny
2025-03-07T13:39:02.412449,179,2.543958301609038,22.338689705055337,8.781075417362876,No Intervention,1,0.6357495188713074,sunny
2025-03-07T13:39:02.600747,180,2.052410339023964,10.495424896205956,5.113706892159351,No Intervention,2,0.5431910157203674,sunny
2025-03-07T13:39:02.787058,181,1.6519571267499178,4.494309693235737,2.720597054523988,No Intervention,1,0.4515218734741211,sunny
2025-03-07T13:39:03.321208,185,1.0854922990047433,16.628385581277943,15.318750392355645,No Intervention,3,0.45614444216092426,sunny
2025-03-07T13:39:03.474256,186,1.1572856792954407,26.524843366434773,22.91987522267033,No Intervention,3,0.44960639874140423,sunny
2025-03-07T13:39:03.698532,187,0.972360083755131,26.279451029267967,27.026460123476138,No Intervention,2,0.4882105141878128,sunny
2025-03-07T13:39:03.854949,188,0.8166250159891393,26.159764895425134,32.033998938593676,No Intervention,2,0.4424300044775009,sunny
2025-03-07T13:39:04.037077,189,0.661863016141349,25.935949440953102,39.18627995285079,No Intervention,1,0.5012386441230774,sunny
2025-03-07T13:39:04.224564,190,0.5864884816339843,25.878550164613134,44.12456676474581,No Intervention,1,0.46430104970932007,sunny
2025-03-07T13:39:04.414842,191,0.5847853173307834,25.728942497309593,43.9972443472893,No Intervention,1,0.45911717414855957,sunny
2025-03-07T13:39:04.601283,192,0.6994641608215015,25.64257536188217,36.66031342015532,No Intervention,1,0.42983877658843994,sunny
2025-03-07T13:39:04.761776,193,1.0193190868840059,25.466980067907574,24.98430608785962,No Intervention,1,0.41390204429626465,sunny
2025-03-07T13:39:04.916442,194,1.2973427970085567,25.329531748862966,19.52416262476532,No Intervention,1,0.44416746497154236,sunny
2025-03-07T13:39:05.350829,197,0.7698387226685273,17.38292082446342,22.5799512451234,No Intervention,1,0.6155373454093933,sunny
2025-03-07T13:39:05.508252,198,0.6609149185081384,24.667920152421004,37.32389670988679,No Intervention,1,0.45300114154815674,sunny
2025-03-07T13:39:05.669471,199,0.8050313208101129,17.010689795654404,21.13046953072129,No Intervention,2,0.5961081981658936,sunny
2025-03-07T13:39:05.818920,200,0.6644974739179614,24.41024925769861,36.73490150951618,No Intervention,1,0.44114696979522705,sunny
2025-03-07T13:39:05.973582,201,0.6589657727400814,25.841178050111413,39.21475002056602,No Intervention,2,0.43981461226940155,sunny
2025-03-07T13:39:06.132473,202,0.922016913792472,24.197281849222293,26.24385896533415,No Intervention,3,0.42671846350034076,sunny
2025-03-07T13:39:06.291109,203,1.159557581881335,16.57593349074921,14.29504989640569,No Intervention,2,0.469414159655571,sunny
2025-03-07T13:39:06.475703,204,1.4683338151998575,23.88948344525596,16.269790423647173,No Intervention,1,0.4168286919593811,sunny
2025-03-07T13:39:06.788222,206,1.898880018206313,23.294033008458197,12.267248475478613,No Intervention,1,0.45286163687705994,sunny
2025-03-07T13:39:06.940056,207,2.1365348685068217,23.085953181144784,10.805324790827804,No Intervention,1,0.4496631324291229,sunny
2025-03-07T13:39:07.103626,208,2.3369363315155933,22.72158996591508,9.722810869725,No Intervention,1,0.4011531472206116,sunny
2025-03-07T13:39:07.384527,210,2.6920001143862913,22.138537295969563,8.223824797651094,No Intervention,1,0.4568699896335602,sunny
2025-03-07T13:39:07.541608,211,2.725914152183138,21.66342864414624,7.947216029087479,No Intervention,1,0.4604478180408478,sunny
2025-03-07T13:39:07.693171,212,2.6378423759890097,21.275938825365234,8.065659653901124,No Intervention,1,0.5329381823539734,sunny
2025-03-07T13:39:07.852742,213,2.4166628950987357,20.627797879445428,8.535653822997375,No Intervention,3,0.4531017641226451,sunny
2025-03-07T13:39:08.036921,214,1.921606333004062,20.225347293934067,10.525229307667624,No Intervention,1,0.5502377152442932,sunny
2025-03-07T13:39:08.191847,215,1.6428030268080602,19.86485838084569,12.092051242103436,No Intervention,1,0.5691904425621033,sunny
2025-03-07T13:39:08.384616,216,1.575244089816381,19.5463311401803,12.408445945960493,No Intervention,1,0.6413490176200867,sunny
2025-03-07T13:39:08.591560,217,1.6554121095431298,19.195259761527765,11.595456896123217,No Intervention,2,0.5024911612272263,sunny
2025-03-07T13:39:08.758011,218,1.8091199953369872,18.934847052982274,10.466330095177161,No Intervention,1,0.4665411710739136,sunny
2025-03-07T13:39:08.912603,219,2.0645624246436296,18.617631114580103,9.01771285399314,No Intervention,1,0.5003485679626465,sunny
2025-03-07T13:39:09.068380,220,2.23934629270748,18.346847197225525,8.192947762019998,No Intervention,1,0.5477189421653748,sunny
2025-03-07T13:39:09.228399,221,2.4473220142431775,17.923236961557684,7.3236120368493305,No Intervention,1,0.4940396249294281,sunny
2025-03-07T13:39:09.382973,222,2.6117358864720206,17.53723725898488,6.714782053507904,No Intervention,3,0.5615155299504598,sunny
2025-03-07T13:39:09.538419,223,2.7735104584446213,17.201603484249326,6.2021051450788285,No Intervention,2,0.5152617245912552,sunny
2025-03-07T13:39:09.723559,224,2.9757948856217555,16.710103554135774,5.61534117652884,No Intervention,2,0.5147412568330765,sunny
2025-03-07T13:39:09.883256,225,3.1467745753586747,16.123713023883884,5.123885628841423,No Intervention,1,0.5928325653076172,sunny
2025-03-07T13:39:10.035521,226,3.1568012236813185,15.740514739782496,4.9862229594002185,No Intervention,2,0.5959574729204178,sunny
2025-03-07T13:39:10.227258,227,2.912453279449303,20.93863612047649,7.18934661311911,No Intervention,1,0.6756085157394409,sunny
2025-03-07T13:39:10.383073,228,2.634564536280531,14.295817273605898,5.426254349338765,No Intervention,3,0.5332614481449127,sunny
2025-03-07T13:39:10.567663,229,2.170878945354453,13.884366386196993,6.395734969887971,No Intervention,2,0.5526057481765747,sunny
2025-03-07T13:39:10.727533,230,1.8198120001791998,13.455928174014579,7.394130917198893,No Intervention,2,0.5815123170614243,sunny
2025-03-07T13:39:11.008400,232,1.590784447076574,82.13949693080765,51.63458637137014,No Intervention,1,0.4020940661430359,sunny
2025-03-07T13:39:11.198220,233,1.8655667214316594,12.687147419878686,6.80069346977974,No Intervention,2,0.5229606181383133,sunny
2025-03-07T13:39:11.351936,234,2.132781199075874,12.424767757938369,5.825617631720485,No Intervention,2,0.5499453544616699,sunny
2025-03-07T13:39:11.636808,236,2.354860576713284,22.030533673199038,9.355345234046679,No Intervention,1,0.5380854606628418,sunny
2025-03-07T13:39:11.790147,237,2.2837098542207594,21.398247563734504,9.369950181800109,No Intervention,2,0.5687519013881683,sunny
2025-03-07T13:39:11.946348,238,2.113763879663896,20.668984691440148,9.778284552164203,No Intervention,2,0.7165080606937408,sunny
2025-03-07T13:39:12.099719,239,1.8104466250779452,10.4914909894163,5.7949739274774865,No Intervention,1,0.7116683721542358,sunny
2025-03-07T13:39:12.259267,240,1.5225098806047892,10.159552702877088,6.672897714687665,No Intervention,1,0.6851851344108582,sunny
2025-03-07T13:39:12.413323,241,1.26026383839873,9.998679757039532,7.933798822430458,No Intervention,2,0.5311526358127594,sunny
2025-03-07T13:39:12.568609,242,1.332493433328504,9.91511404008353,7.441022816387212,No Intervention,2,0.5310903936624527,sunny
2025-03-07T13:39:13.102844,246,2.304913515062285,23.162902782136367,10.049358741996203,No Intervention,1,0.45957258343696594,sunny
2025-03-07T13:39:13.255336,247,2.3055306349931084,22.916079933409684,9.939611985888092,No Intervention,1,0.41971445083618164,sunny
2025-03-07T13:39:13.570934,249,2.2091243935208023,22.120238668932835,10.01312498916306,No Intervention,1,0.4278985261917114,sunny
2025-03-07T13:39:13.854124,251,2.570809554926571,21.52818569708977,8.374088098371281,No Intervention,1,0.5328730344772339,sunny
2025-03-07T13:39:14.004673,252,2.7481471450255475,21.201611828900088,7.714875044910666,No Intervention,1,0.5755192041397095,sunny
2025-03-07T13:39:14.164943,253,2.9128304279544057,20.835758497462184,7.153096966270885,No Intervention,1,0.5120704174041748,sunny
2025-03-07T13:39:14.319855,254,3.0722798211643902,20.427824284304638,6.6490767356479,No Intervention,1,0.598671019077301,sunny
2025-03-07T13:39:14.477502,255,3.232953624382713,19.878448240664497,6.148695759426492,No Intervention,1,0.6334753036499023,sunny
2025-03-07T13:39:14.633022,256,3.401080511545607,19.534827443052976,5.743712145813171,No Intervention,1,0.6880775690078735,sunny
2025-03-07T13:39:14.788206,257,3.567268704093299,18.948734936042722,5.311832807632293,No Intervention,1,0.6284231543540955,sunny
2025-03-07T13:39:14.945768,258,3.7270276916949987,18.25016845763734,4.896708575121272,No Intervention,1,0.7087963223457336,sunny
2025-03-07T13:39:15.134702,259,3.9279754557005027,17.737151249477343,4.515596252959313,No Intervention,1,0.6756182909011841,sunny
2025-03-07T13:39:15.318712,260,3.911276522464734,16.93064075294976,4.3286739394944975,No Intervention,1,0.6274095177650452,sunny
2025-03-07T13:39:15.603205,261,4.134757773455662,15.836835851480712,3.830172580640663,No Intervention,2,0.5424490869045258,sunny
2025-03-07T13:39:15.760792,262,4.309150182305402,15.102923816616762,3.504849721560801,No Intervention,1,0.6985824704170227,sunny
2025-03-07T13:39:15.914260,263,4.46921687050915,14.575601492858022,3.261332335210109,No Intervention,1,0.7898340821266174,sunny
2025-03-07T13:39:16.068098,264,4.371596495937251,14.024496914416368,3.208095012302726,No Intervention,1,0.7628543376922607,sunny
2025-03-07T13:39:16.226376,265,3.8561777094915626,16.68787102030939,4.327567938384688,No Intervention,2,0.6301645934581757,sunny
2025-03-07T13:39:16.415565,266,3.4150450354470587,50.34059586170887,14.740829283125063,No Intervention,2,0.5588593780994415,sunny
2025-03-07T13:39:16.568011,267,3.1840038021047374,12.072027449132648,3.791461379899301,No Intervention,2,0.6716115474700928,sunny
2025-03-07T13:39:16.769931,268,3.3029874312677765,11.21473379222952,3.3953304472384866,No Intervention,2,0.716836154460907,sunny
2025-03-07T13:39:16.948047,269,3.463515537001597,10.790348696133416,3.1154324503116673,No Intervention,2,0.7104043364524841,sunny
2025-03-07T13:39:17.103394,270,3.635252027864947,10.263205186319661,2.823244470438391,No Intervention,2,0.6507159471511841,sunny
2025-03-07T13:39:17.254675,271,3.8113109798566827,13.589740609511173,3.5656341561564706,No Intervention,2,0.6786898672580719,sunny
2025-03-07T13:39:17.409690,272,3.9766093442782853,9.320915300900657,2.3439353715526487,No Intervention,2,0.6480143964290619,sunny
2025-03-07T13:39:17.570101,273,4.135785999236934,8.43310406405354,2.0390571624376777,No Intervention,2,0.7054399251937866,sunny
2025-03-07T13:39:17.724037,274,4.281706806235575,7.84188555728707,1.831485879852096,Soft Braking,2,0.7290714979171753,sunny
2025-03-07T13:39:17.883375,275,4.426383010998622,7.2367195628118255,1.6349058689295783,Soft Braking,2,0.783402681350708,sunny
2025-03-07T13:39:18.039018,276,4.574385024644059,6.605267918423886,1.4439685078625086,Soft Braking,2,0.6979622542858124,sunny
2025-03-07T13:39:18.191489,277,4.706134004324725,6.114304430145289,1.2992202144109195,Soft Braking,2,0.7863115966320038,sunny
2025-03-07T13:39:18.348968,278,4.832730400425624,5.440354671499411,1.1257310507162313,Soft Braking,2,0.7509647607803345,sunny
2025-03-07T13:39:18.534838,279,4.758556138445724,4.404425883556955,0.9255803137368392,Emergency Braking,2,0.7753194868564606,sunny
2025-03-07T13:39:18.695298,280,4.254378768667223,3.6929848011126993,0.86804325658799,Emergency Braking,3,0.6625494758288065,sunny
2025-03-07T13:39:18.844760,281,3.8084357513119516,3.2921435411061966,0.864434575264162,Emergency Braking,2,0.7997333109378815,sunny
2025-03-07T13:39:19.040446,282,2.7414919187865356,2.590656434932735,0.9449805112244996,Emergency Braking,2,0.814311683177948,sunny
2025-03-07T13:39:19.193152,283,2.4302518983871955,2.279281752066717,0.9378788073694468,Emergency Braking,2,0.8177771866321564,sunny
2025-03-07T13:39:19.353231,284,2.162616280897384,1.778781520055623,0.8225137005430813,Emergency Braking,1,0.9059485793113708,sunny
2025-03-07T13:39:19.567092,285,1.9773089363969394,1.5304089504724114,0.7739857552361691,Emergency Braking,1,0.9217270016670227,sunny
2025-03-07T13:39:19.726226,286,1.6645609665123913,1.3002754032776,0.7811521653075605,Emergency Braking,2,0.6512747257947922,sunny
2025-03-07T13:39:19.882047,287,1.3557906945440215,1.138150759825156,0.8394737951848371,Emergency Braking,2,0.7064043879508972,sunny
2025-03-07T13:39:20.035466,288,1.1596357885146806,25.715650660732425,22.17562696445434,No Intervention,2,0.6982447952032089,sunny
2025-03-07T13:39:20.257519,289,1.3080651483243833,0.7842183580528711,0.5995254586955749,Emergency Braking,2,0.732628583908081,sunny
2025-03-07T13:39:20.503459,290,0.6481602919350568,4.730761333153327,7.298752163650488,No Intervention,1,0.5777963995933533,sunny
2025-03-07T13:39:21.602783,296,0.1943315560906157,4.573524270863788,23.534645442406585,No Intervention,1,0.4171465337276459,sunny
2025-03-07T14:03:37.380877,0,0.0,66.39171042392913,inf,No Intervention,1,0.4057941734790802,sunny
2025-03-07T14:03:44.624506,52,5.821352533540385,25.941552277895944,4.456275775849468,No Intervention,1,0.425642728805542,sunny
2025-03-07T14:03:45.152974,56,7.0723148864104095,22.00532090695625,3.1114735783668093,No Intervention,1,0.5081665515899658,sunny
2025-03-07T14:03:45.311426,57,7.037151758945442,20.72870854906491,2.94561056221576,No Intervention,1,0.47818171977996826,sunny
2025-03-07T14:03:45.464413,58,6.640936612881696,15.952230450643922,2.402105513204377,No Intervention,1,0.5347521901130676,sunny
2025-03-07T14:03:45.656420,59,5.719761058366189,18.368006847382002,3.2113241549689313,No Intervention,1,0.6565204858779907,sunny
2025-03-07T14:03:45.810264,60,4.318306963238308,16.532779725359664,3.8285327713159356,No Intervention,1,0.6606117486953735,sunny
2025-03-07T14:03:45.997065,61,3.2830827082688594,15.69229457928506,4.779743909515904,No Intervention,1,0.7417336702346802,sunny
2025-03-07T14:03:46.150614,62,2.701454928321426,12.284041183235715,4.547194570767285,No Intervention,1,0.6938381195068359,sunny
2025-03-07T14:03:46.339953,63,2.173737017256305,14.104486352472684,6.488589116578322,No Intervention,1,0.4014589190483093,sunny
2025-03-07T14:03:51.086132,97,7.911971318266167,79.12683958571193,10.000900711436328,No Intervention,1,0.411344438791275,sunny
2025-03-07T14:03:52.090063,104,3.2982170884972533,72.88337188263965,22.097809188129293,No Intervention,1,0.4603889584541321,sunny
2025-03-07T14:03:52.654603,108,2.1887537554648655,25.565685365538915,11.680475842340275,No Intervention,1,0.4904150366783142,sunny
2025-03-07T14:03:52.808890,109,2.0296652707457024,25.32404812121678,12.476957893610054,No Intervention,1,0.4790588617324829,sunny
2025-03-07T14:03:52.961948,110,1.7448107999871953,25.01690536838206,14.337890027139705,No Intervention,1,0.4147636592388153,sunny
2025-03-07T14:03:53.123276,111,1.464245336339908,25.07162243554726,17.122555772120393,No Intervention,1,0.4147881865501404,sunny
2025-03-07T14:03:53.319292,112,1.5312801616868366,24.586500202804814,16.056173663035427,No Intervention,1,0.5736986398696899,sunny
2025-03-07T14:03:53.496916,113,1.7945678193832477,24.290980356394073,13.535838598032106,No Intervention,1,0.487013578414917,sunny
2025-03-07T14:03:53.653850,114,2.061850788935892,24.03390550815496,11.656471766591173,No Intervention,1,0.427181214094162,sunny
2025-03-07T14:03:53.808763,115,2.2785916646218034,23.75459812608946,10.425122892754988,No Intervention,1,0.4728379249572754,sunny
2025-03-07T14:03:53.964611,116,2.442653716480994,23.50652357974789,9.623354887000737,No Intervention,1,0.564666748046875,sunny
2025-03-07T14:03:54.121007,117,2.612145581175301,23.163320014674664,8.86754558459664,No Intervention,1,0.5402854681015015,sunny
2025-03-07T14:03:54.277797,118,2.770747950972132,22.71115915245766,8.196761146927612,No Intervention,1,0.5706478357315063,sunny
2025-03-07T14:03:54.463072,119,2.9711874722927876,22.37695588928198,7.531317393450864,No Intervention,1,0.5848468542098999,sunny
2025-03-07T14:03:54.648867,120,2.8490660907783787,65.34350307843108,22.935060471194237,No Intervention,1,0.5603750348091125,sunny
2025-03-07T14:03:54.806616,121,2.5193736832865703,21.41940721389098,8.501877810340927,No Intervention,1,0.5704061388969421,sunny
2025-03-07T14:03:54.996251,122,2.5871129536440787,21.136285134332486,8.16983468176794,No Intervention,1,0.6110692024230957,sunny
2025-03-07T14:03:55.159502,123,2.752056997016314,20.66266659871737,7.508080908614583,No Intervention,2,0.5506152212619781,sunny
2025-03-07T14:03:55.340608,124,2.97832716721475,20.129801042664116,6.758760845434235,No Intervention,1,0.6375601887702942,sunny
2025-03-07T14:03:55.495927,125,3.154190404003696,19.80853198817563,6.280068559917037,No Intervention,1,0.5712227821350098,sunny
2025-03-07T14:03:55.652174,126,3.0908310492656934,50.892892533117084,16.465763324465115,No Intervention,1,0.610988199710846,sunny
2025-03-07T14:03:55.810230,127,2.758840274119964,18.963755307421405,6.8738141476750085,No Intervention,1,0.5444719791412354,sunny
2025-03-07T14:03:55.964251,128,2.7700131030037425,18.4994947015938,6.678486351394276,No Intervention,1,0.6021004319190979,sunny
2025-03-07T14:03:56.122577,129,2.889453612462888,18.09108365124963,6.261074264427905,No Intervention,1,0.6689509153366089,sunny
2025-03-07T14:03:56.276021,130,3.027472238016939,17.78942452606109,5.875999225582843,No Intervention,1,0.5735248923301697,sunny
2025-03-07T14:03:56.437828,131,3.175405770354044,23.06121725208862,7.262447359449559,No Intervention,1,0.6656696200370789,sunny
2025-03-07T14:03:56.620574,132,3.381157420441152,12.707413000310241,3.758302681645701,No Intervention,1,0.49672290682792664,sunny
2025-03-07T14:03:56.778320,133,3.5291243409695174,40.33804180252802,11.43004266929467,No Intervention,1,0.4314159154891968,sunny
2025-03-07T14:03:56.935199,134,3.682019787857872,20.57588223075165,5.588205228718311,No Intervention,2,0.4544592797756195,sunny
2025-03-07T14:03:57.089783,135,3.8432606047330697,19.99747872337572,5.203258581723117,No Intervention,1,0.5399717092514038,sunny
2025-03-07T14:03:57.400659,137,4.246924537588107,38.022282005684495,8.952897954546168,No Intervention,2,0.4332720786333084,sunny
2025-03-07T14:03:57.558506,138,4.423082788182523,18.429280425863293,4.1666143973389245,No Intervention,1,0.6185063719749451,sunny
2025-03-07T14:03:57.718019,139,4.574368017777768,55.33218713594598,12.096138072167268,No Intervention,1,0.6473735570907593,sunny
2025-03-07T14:03:57.870116,140,4.703536127586665,55.0758275434868,11.709451367974424,No Intervention,1,0.6862779855728149,sunny
2025-03-07T14:03:58.055503,141,4.841763537612276,54.3873938552972,11.232971918764632,No Intervention,2,0.5468262881040573,sunny
2025-03-07T14:03:58.245275,142,4.762926817604899,53.38478406577015,11.208398976118511,No Intervention,1,0.6793586015701294,sunny
2025-03-07T14:03:58.398702,143,4.743376620430224,14.71966592786705,3.1032041319400814,No Intervention,1,0.6125013828277588,sunny
2025-03-07T14:03:58.592184,144,4.594301183650874,51.871302835422924,11.290357502031082,No Intervention,2,0.6308835744857788,sunny
2025-03-07T14:03:58.746348,145,4.370920288459786,13.055444541898044,2.986886898021764,No Intervention,1,0.7481893301010132,sunny
2025-03-07T14:03:58.899263,146,3.7833495194364812,50.677779357300956,13.394950452489322,No Intervention,2,0.6261653453111649,sunny
2025-03-07T14:03:59.054464,147,3.2689395223064563,11.864603272950843,3.629496107832417,No Intervention,2,0.644802063703537,sunny
2025-03-07T14:03:59.244016,148,3.261935202272117,73.78417693282229,22.61975556149232,No Intervention,1,0.6723203063011169,sunny
2025-03-07T14:03:59.399243,149,3.1713844177367685,69.36347898027176,21.8716717507783,No Intervention,2,0.6667683124542236,sunny
2025-03-07T14:03:59.557881,150,2.7602477184914176,29.02680808465529,10.516015606207825,No Intervention,1,0.4081152379512787,sunny
2025-03-07T14:03:59.715414,151,2.3392338488582354,28.491796761262222,12.179969426814203,No Intervention,2,0.5920161604881287,sunny
2025-03-07T14:03:59.872178,152,1.9565485235969342,28.10633350052437,14.36526268658723,No Intervention,2,0.4879425913095474,sunny
2025-03-07T14:04:00.022979,153,1.6456183815381629,27.875127069659655,16.938998362186936,No Intervention,2,0.6271791756153107,sunny
2025-03-07T14:04:00.184586,154,1.6884602858186017,27.58526966484008,16.33752946191811,No Intervention,2,0.56663478910923,sunny
2025-03-07T14:04:00.338286,155,1.9121024659058015,27.078212921512897,14.161486324262127,No Intervention,2,0.5839443504810333,sunny
2025-03-07T14:04:00.494678,156,2.123355642197433,26.76326195974719,12.604229563753266,No Intervention,2,0.5272801369428635,sunny
2025-03-07T14:04:00.654145,157,2.329611901228486,26.660682359974523,11.444259168626076,No Intervention,2,0.5671622157096863,sunny
2025-03-07T14:04:00.807127,158,2.5081953631090714,26.371957443473185,10.514315523964381,No Intervention,2,0.5750277042388916,sunny
2025-03-07T14:04:00.961871,159,2.67155037629082,25.960148928174313,9.717259744964037,No Intervention,2,0.5497680902481079,sunny
2025-03-07T14:04:01.120412,160,2.8226214713994993,25.592090224748265,9.066780822034671,No Intervention,2,0.531918853521347,sunny
2025-03-07T14:04:01.272494,161,2.76466667358627,25.215388847314646,9.120589143068647,No Intervention,2,0.5995189845561981,sunny
2025-03-07T14:04:01.464248,162,2.4635955822484177,24.403215909195893,9.905528360675223,No Intervention,2,0.6319840252399445,sunny
2025-03-07T14:04:01.649801,163,2.4160641671316245,43.44761630580522,17.98280728503443,No Intervention,2,0.6196417212486267,sunny
2025-03-07T14:04:01.836758,164,2.554940609108429,23.843468656746662,9.332298595021772,No Intervention,2,0.6157374083995819,sunny
2025-03-07T14:04:01.991741,165,2.577654559001672,23.483098952954943,9.110258343557861,No Intervention,1,0.709756076335907,sunny
2025-03-07T14:04:02.149437,166,2.448117698857193,40.96901660972933,16.734904791895463,No Intervention,1,0.6521092057228088,sunny
2025-03-07T14:04:02.304021,167,2.1027720663394787,22.053779486047,10.487955322917326,No Intervention,1,0.6626116633415222,sunny
2025-03-07T14:04:02.459634,168,2.157473609997631,21.9731940015074,10.184687265552013,No Intervention,1,0.40161219239234924,sunny
2025-03-07T14:04:06.770643,199,5.634248177520007,27.444662299434082,4.871042494886023,No Intervention,1,0.41263002157211304,sunny
2025-03-07T14:04:07.243762,202,5.795088025186487,24.451376465045,4.219327878847561,No Intervention,1,0.44884568452835083,sunny
2025-03-07T14:04:07.558370,204,4.538872793882998,25.30580909882838,5.5753510283286225,No Intervention,1,0.5706279277801514,sunny
2025-03-07T14:04:07.714445,205,3.408794340024118,24.71017984808563,7.248950034313539,No Intervention,1,0.6205140948295593,sunny
2025-03-07T14:04:07.869601,206,2.733751420387923,24.19954682585876,8.852138729725768,No Intervention,1,0.5856419205665588,sunny
2025-03-07T14:04:08.022567,207,2.2604419154286237,20.96355086347764,9.274094025770419,No Intervention,1,0.5480636954307556,sunny
2025-03-07T14:04:08.181682,208,1.87599231629817,20.539284976678193,10.948490992333937,No Intervention,1,0.4603051245212555,sunny
2025-03-07T14:04:08.338214,209,1.5699860434712924,20.252050176385058,12.899509687109758,No Intervention,1,0.7267854809761047,sunny
2025-03-07T14:04:08.497046,210,1.3137708617934074,20.0167310247857,15.236089950618316,No Intervention,1,0.6440300941467285,sunny
2025-03-07T14:04:08.651649,211,1.0954421071030962,19.767881618015863,18.045574010562873,No Intervention,1,0.6480830311775208,sunny
2025-03-07T14:04:08.924652,213,0.8567997434484178,19.486368863962227,22.743201095665793,No Intervention,1,0.5510333180427551,sunny
2025-03-07T14:04:09.085635,214,1.1229056314521213,19.23507566661094,17.129734795021452,No Intervention,1,0.5262366533279419,sunny
2025-03-07T14:04:12.430077,238,4.317088028868173,10.449231293751675,2.420435076578966,No Intervention,1,0.43252474069595337,sunny
2025-03-07T14:04:12.834419,240,3.3190672499552076,8.597732102735765,2.590406115709706,No Intervention,1,0.6387706398963928,sunny
2025-03-07T14:04:13.109544,241,2.5862786516471403,37.79953943488237,14.615416405656338,No Intervention,1,0.6699212789535522,sunny
2025-03-07T14:04:13.267829,242,2.457527213515234,28.476895599180196,11.58762167213074,No Intervention,1,0.5697689652442932,sunny
2025-03-07T14:04:13.424332,243,2.253521209684709,7.151067683164339,3.1732861676348936,No Intervention,1,0.7284374237060547,sunny
2025-03-07T14:04:13.616076,244,1.8660974477796028,6.6909794027197,3.5855466233454405,No Intervention,2,0.5712306499481201,sunny
2025-03-07T14:04:13.765277,245,1.565210461070175,6.406665230194641,4.093165353504115,No Intervention,1,0.7554394602775574,sunny
2025-03-07T14:04:13.921938,246,1.3086771306340759,6.149113544768902,4.69872468986262,No Intervention,1,0.7243198752403259,sunny
2025-03-07T14:04:14.079686,247,1.0936752754519252,5.8848861387304146,5.380834943259259,No Intervention,1,0.6679208278656006,sunny
2025-03-07T14:04:14.266472,248,0.882789555096617,5.6962374267719635,6.4525428443119015,No Intervention,1,0.7432720065116882,sunny
2025-03-07T14:04:14.458063,249,0.7136562052338205,5.5024627150572964,7.710242935888835,No Intervention,2,0.6810564398765564,sunny
2025-03-07T14:04:14.662497,250,0.43191452119431706,5.379200302314776,12.45431685751239,No Intervention,2,0.5969506353139877,sunny
2025-03-07T14:04:14.831759,251,0.5648940574603356,5.322814304996389,9.422677110336098,No Intervention,1,0.685809850692749,sunny
2025-03-07T14:04:14.990549,252,0.5466196644206636,5.230129076846187,9.568131952203649,No Intervention,1,0.7143892645835876,sunny
2025-03-07T14:04:15.147422,253,0.4706334883372168,5.134225197686267,10.90917948874796,No Intervention,1,0.7084481120109558,sunny
2025-03-07T14:04:15.305335,254,0.6710393350406064,5.147278615670122,7.6706063965067655,No Intervention,1,0.7070302367210388,sunny
2025-03-07T14:04:15.460606,255,0.6600145123867157,5.052745643421749,7.655506884462631,No Intervention,1,0.7708107829093933,sunny
2025-03-07T14:04:15.617749,256,0.9054813107135101,4.853368094764239,5.359987044834568,No Intervention,1,0.765353798866272,sunny
2025-03-07T14:04:15.775135,257,1.1260000970291406,4.704177659998993,4.1777773131730465,No Intervention,1,0.7355592846870422,sunny
2025-03-07T14:04:15.929664,258,1.189393850176244,4.532814296055693,3.8110288659925575,No Intervention,1,0.7535959482192993,sunny
2025-03-07T14:04:16.079507,259,1.2853654410134634,4.394352697989506,3.4187574659893767,No Intervention,2,0.5871137827634811,sunny
2025-03-07T14:04:16.243380,260,1.3396809029605068,4.145741709812982,3.094574014342874,No Intervention,2,0.557527706027031,sunny
2025-03-07T14:04:16.394670,261,1.190038907305717,4.086733107968159,3.434117223293684,No Intervention,1,0.6477407217025757,sunny
2025-03-07T14:04:16.551960,262,0.9282796019225177,3.834247817650307,4.130488065997971,No Intervention,1,0.6043322086334229,sunny
2025-03-07T14:04:16.711948,263,0.8590291609488595,3.6324264784113454,4.2285252277106276,No Intervention,1,0.6959495544433594,sunny
