Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:57:57.544394,423,0.0,11.245489790766822,inf,No Intervention,1,0.714031994342804,foggy
2025-03-07T13:57:57.768820,424,0.0,11.209190559935006,inf,No Intervention,1,0.7899761199951172,foggy
2025-03-07T13:57:58.019404,425,0.0,11.228323652048328,inf,No Intervention,1,0.8141429424285889,foggy
2025-03-07T13:57:58.212814,426,0.0,11.272431091811125,inf,No Intervention,1,0.8681132793426514,foggy
2025-03-07T13:57:58.386113,427,0.0,11.248410418534899,inf,No Intervention,1,0.7409847974777222,foggy
2025-03-07T13:57:58.545914,428,0.04264086640023958,11.208236885561757,262.85199696361667,No Intervention,1,0.7500777244567871,foggy
2025-03-07T13:57:58.701545,429,0.0875619113780888,11.209846211066615,128.02194509737174,No Intervention,1,0.7973369359970093,foggy
2025-03-07T13:57:58.855237,430,0.07297982467462581,11.245668604711806,154.09284216356562,No Intervention,1,0.8244348168373108,foggy
2025-03-07T13:57:59.040956,431,0.4164393747580944,11.220038605930721,26.942789961800163,No Intervention,1,0.8667914867401123,foggy
2025-03-07T13:57:59.199510,432,0.7194477096778481,11.186004351735374,15.54804359130451,No Intervention,1,0.7923004627227783,foggy
2025-03-07T13:57:59.384332,433,1.0766787469671584,11.028171242962554,10.242768582576046,No Intervention,1,0.7851972579956055,foggy
2025-03-07T13:57:59.575046,434,1.2708628091868983,10.823488880603842,8.516646173262982,No Intervention,1,0.7441118359565735,foggy
2025-03-07T13:57:59.729406,435,1.3330593688684444,10.69462363091848,8.022616156995705,No Intervention,1,0.8161711096763611,foggy
2025-03-07T13:57:59.917505,436,1.5086215424841294,10.664880911402756,7.069288493548706,No Intervention,1,0.8570153117179871,foggy
2025-03-07T13:58:00.073845,437,1.6242215799610562,10.337353368839823,6.364496997440264,No Intervention,1,0.8405942916870117,foggy
2025-03-07T13:58:00.260427,438,1.8494197942713164,9.949327108223862,5.379701860574041,No Intervention,1,0.7963024377822876,foggy
2025-03-07T13:58:00.420184,439,2.083847391744048,9.619474984376133,4.616208952002595,No Intervention,1,0.8269194960594177,foggy
2025-03-07T13:58:00.576689,440,2.242317809047784,9.439826574315225,4.209852205706698,No Intervention,1,0.843839704990387,foggy
2025-03-07T13:58:00.733315,441,2.2664276753415797,17.078937117990083,7.535619734883474,No Intervention,1,0.8395119309425354,foggy
2025-03-07T13:58:00.919023,442,2.06476704844734,8.787870930902418,4.256107698692066,No Intervention,1,0.9090587496757507,foggy
2025-03-07T13:58:01.070884,443,1.816882522041317,8.42773964570401,4.638571588126245,No Intervention,1,0.8112776875495911,foggy
2025-03-07T13:58:01.259760,444,1.747268790988224,8.13627291537958,4.65656626922172,No Intervention,1,0.7846683263778687,foggy
2025-03-07T13:58:01.449810,445,1.9503878520748128,7.862687579553579,4.031345648092143,No Intervention,2,0.6155695170164108,foggy
2025-03-07T13:58:01.612125,446,1.9867052028419017,15.010655821004857,7.555552680655751,No Intervention,2,0.6596842706203461,foggy
2025-03-07T13:58:01.885009,447,1.828431300869884,7.229090167825828,3.953711667693808,No Intervention,2,0.6278599351644516,foggy
2025-03-07T13:58:02.045664,448,1.8283704054459562,7.145643660166481,3.908203523138734,No Intervention,2,0.6351844817399979,foggy
2025-03-07T13:58:02.199292,449,1.9694937359848423,6.899178439329769,3.5030212654521824,No Intervention,2,0.728583961725235,foggy
2025-03-07T13:58:02.386949,450,2.002033594891619,6.560981664716104,3.277158625837788,No Intervention,2,0.7727735936641693,foggy
2025-03-07T13:58:02.576247,451,2.124611036734063,6.259501353472552,2.946186970342869,No Intervention,2,0.7574863135814667,foggy
2025-03-07T13:58:02.730981,452,2.2202734685371466,6.143987545012685,2.7672210797801964,No Intervention,2,0.7492229044437408,foggy
2025-03-07T13:58:02.889455,453,2.1613474983829772,5.991816877831035,2.772259843599348,No Intervention,2,0.7486311495304108,foggy
2025-03-07T13:58:03.091660,454,2.1259141034772706,21.123768158183584,9.936322508812705,No Intervention,2,0.7847324013710022,foggy
2025-03-07T13:58:03.289712,455,2.0567884362127775,5.401552045437815,2.6262069303461493,No Intervention,2,0.8106207847595215,foggy
2025-03-07T13:58:03.470045,456,2.0379255489337327,5.014300645250121,2.460492557185744,No Intervention,2,0.8291057646274567,foggy
2025-03-07T13:58:03.715240,457,2.2829785241401304,4.500150948771891,1.9711753313434452,Soft Braking,2,0.8191038370132446,foggy
2025-03-07T13:58:03.881574,458,2.3523546790853342,4.149973639844277,1.7641785385263038,Soft Braking,2,0.8375485837459564,foggy
2025-03-07T13:58:04.079832,459,2.4590646955221143,3.7409665430168237,1.5212965115675954,Soft Braking,2,0.859961748123169,foggy
2025-03-07T13:58:04.226159,460,2.480663953628787,3.4135582097505455,1.37606635705618,Soft Braking,2,0.8604092299938202,foggy
2025-03-07T13:58:04.420054,461,2.6233637914366903,3.0148627170838544,1.1492354689521573,Soft Braking,3,0.6949834326903025,foggy
2025-03-07T13:58:04.609600,462,2.800671573249359,2.487599997973442,0.888215534350324,Emergency Braking,3,0.7243782579898834,foggy
2025-03-07T13:58:04.792244,463,1.7242398541024608,2.0917655284265,1.2131522905294123,Soft Braking,2,0.8593140840530396,foggy
2025-03-07T13:58:04.946508,464,1.7698359521256533,1.6359091780131565,0.9243281424181463,Emergency Braking,3,0.7289077639579773,foggy
2025-03-07T13:58:05.109341,465,1.2959476562701537,9.287298279243606,7.166414657497225,No Intervention,2,0.7203676998615265,foggy
2025-03-07T13:58:05.261557,466,1.3144478853783745,9.162426540996227,6.970551394937007,No Intervention,2,0.680077314376831,foggy
2025-03-07T13:58:05.447336,467,1.245200279153867,8.91703420382942,7.161124481829288,No Intervention,2,0.621533527970314,foggy
2025-03-07T13:58:05.609877,468,1.1525387451586306,8.76015476942985,7.60074644451466,No Intervention,2,0.6778028011322021,foggy
2025-03-07T13:58:05.917110,469,1.1258030611544763,8.56113484866231,7.6044693286613825,No Intervention,2,0.6756176054477692,foggy
2025-03-07T13:58:06.182400,470,1.2374377577846594,27.471067158643432,22.19995873394384,No Intervention,2,0.6864708960056305,foggy
2025-03-07T13:58:06.387822,471,1.6441406360572162,8.143961915013906,4.953324391120089,No Intervention,2,0.7015975117683411,foggy
2025-03-07T13:58:06.579518,472,1.9566721563914022,7.882476322798509,4.028511519955283,No Intervention,2,0.7028795480728149,foggy
2025-03-07T13:58:06.766713,473,2.271720972684475,7.496118992335736,3.299753395100117,No Intervention,2,0.7193693816661835,foggy
2025-03-07T13:58:06.949068,474,2.510147607877748,7.081985895752066,2.821342407723849,No Intervention,2,0.7328234612941742,foggy
2025-03-07T13:58:07.139066,475,2.3564700270178993,6.633520521731407,2.8150243566331685,No Intervention,2,0.7586821019649506,foggy
2025-03-07T13:58:07.293698,476,2.2091928017472178,6.0563687119703715,2.741439636767094,No Intervention,2,0.774444967508316,foggy
2025-03-07T13:58:07.482424,477,2.31627426850927,5.84822928000863,2.5248431757489973,No Intervention,2,0.7747095227241516,foggy
2025-03-07T13:58:07.643736,478,2.3534120105706933,5.29104502743751,2.2482442528856015,No Intervention,2,0.7657311856746674,foggy
2025-03-07T13:58:07.879120,479,2.6105120884467317,4.693031590761637,1.797743673178704,Soft Braking,2,0.8071091175079346,foggy
2025-03-07T13:58:08.192170,480,2.6682360029080705,4.122257478371709,1.54493735706996,Soft Braking,2,0.8121117651462555,foggy
2025-03-07T13:58:08.476660,481,2.7743442548221324,3.106653875509135,1.1197795191095734,Soft Braking,2,0.8366465866565704,foggy
2025-03-07T13:58:08.705116,482,2.7869973183488947,2.672612826383878,0.9589578033635204,Emergency Braking,2,0.8218891322612762,foggy
2025-03-07T13:58:08.857171,483,1.540252784113082,2.2766591475402804,1.478107471074133,Soft Braking,2,0.7998175323009491,foggy
2025-03-07T13:58:09.051757,484,1.5317840312800273,1.8780828641702452,1.2260754948599608,Soft Braking,2,0.8470496535301208,foggy
2025-03-07T13:58:09.273077,485,1.8539873622919105,1.5657545069309775,0.8445335382412651,Emergency Braking,2,0.820306122303009,foggy
2025-03-07T13:58:09.451706,486,1.4426206457802744,5.27310402829075,3.6552256781537125,No Intervention,2,0.7889563143253326,foggy
2025-03-07T13:58:09.678004,487,1.4421061784145086,4.860997489750236,3.370762543361787,No Intervention,2,0.7845783531665802,foggy
2025-03-07T13:58:09.866901,488,1.772595740358012,4.710734171315084,2.6575344079094174,No Intervention,2,0.7723301351070404,foggy
2025-03-07T13:58:10.080814,489,2.1069756766908547,4.198551428231682,1.992690981049096,Soft Braking,1,0.8463557958602905,foggy
2025-03-07T13:58:10.239799,490,2.3210662829765716,3.840089073186461,1.6544504141699354,Soft Braking,1,0.8357152342796326,foggy
2025-03-07T13:58:10.387237,491,2.4905732479218847,3.306031424166645,1.3274178653148114,Soft Braking,1,0.8488120436668396,foggy
2025-03-07T13:58:10.540728,492,2.6647919149880597,3.1609537101360385,1.1861915717911513,Soft Braking,1,0.8281761407852173,foggy
2025-03-07T13:58:10.730649,493,2.576064590846256,2.6694537800224887,1.0362526582245182,Soft Braking,1,0.8510800004005432,foggy
2025-03-07T13:58:10.919238,494,2.7311671138501397,2.291858332863947,0.8391497983560233,Emergency Braking,1,0.8248926401138306,foggy
2025-03-07T13:58:11.108274,495,2.358221891135064,1.7535687538128348,0.7435978609157953,Emergency Braking,1,0.8879150748252869,foggy
2025-03-07T13:58:11.387974,496,2.28029113938818,1.2370348714014812,0.5424898821180295,Emergency Braking,1,0.84575355052948,foggy
2025-03-07T13:58:11.540008,497,1.9922948677800207,0.841736843689492,0.4224961160630929,Emergency Braking,1,0.8643578886985779,foggy
2025-03-07T13:58:11.728394,498,0.9659311925224571,0.5735755308613498,0.5938057858588253,Emergency Braking,1,0.7463613748550415,foggy
2025-03-07T13:58:11.886625,499,0.14234329047335356,0.4523992808103133,3.1782269421051614,No Intervention,1,0.8805234432220459,foggy
2025-03-07T13:58:12.045305,500,0.5130221920178958,0.4291534679623525,0.8365202804859995,Emergency Braking,1,0.9011516571044922,foggy
2025-03-07T13:58:12.232472,501,0.2717803866067205,0.3815889585965251,1.4040342033536914,Soft Braking,1,0.7370082139968872,foggy
2025-03-07T13:58:12.387908,502,0.26377165565037053,0.3471374718628807,1.3160529739518776,Soft Braking,1,0.7572632431983948,foggy
2025-03-07T13:58:12.704400,504,0.04685831108138047,0.2179145942875501,4.650500397017942,No Intervention,1,0.5213713049888611,foggy
2025-03-07T13:58:13.038746,506,0.03961379028358704,0.20039082767908736,5.058612827617108,No Intervention,1,0.4513216018676758,foggy
2025-03-07T13:58:13.668621,510,0.0026151645867992872,0.22864343098660891,87.42984366672185,No Intervention,1,0.41017088294029236,foggy
2025-03-07T13:58:15.211698,519,0.22054769057870807,0.17458201495301812,0.7915839630645058,Emergency Braking,1,0.42574989795684814,foggy
2025-03-07T13:58:15.427729,520,0.03645405237616634,0.16981364308676974,4.658292618183483,No Intervention,1,0.7739871144294739,foggy
2025-03-07T13:58:15.641323,521,0.00439663644204488,0.1770258055344704,40.26391717122181,No Intervention,1,0.7015213966369629,foggy
2025-03-07T13:58:15.857172,522,0.0027748980143370633,0.1794099914675946,64.65462533780959,No Intervention,1,0.8289986848831177,foggy
2025-03-07T13:58:16.109705,523,0.004252414910791016,0.1786351310393292,42.007926034221406,No Intervention,1,0.9125626683235168,foggy
2025-03-07T13:58:16.306627,524,0.002765890696261152,0.17595292186456452,63.615283894772986,No Intervention,1,0.9192169904708862,foggy
2025-03-07T13:58:16.479913,525,0.002013378919373615,0.17529727073295537,87.0662094681573,No Intervention,1,0.7978445887565613,foggy
2025-03-07T13:58:16.639527,526,0.001477615729190863,0.17207861972323774,116.45694907258965,No Intervention,1,0.7128479480743408,foggy
2025-03-07T13:58:16.792088,527,0.0011120589755475828,0.17148257323995666,154.20276892735646,No Intervention,1,0.44827765226364136,foggy
2025-03-07T13:58:16.945808,528,0.0013004505159604745,0.17207861972323774,132.32231262267257,No Intervention,1,0.5461896061897278,foggy
2025-03-07T13:58:17.104360,529,0.0003744475229272106,0.17541648002961158,468.4674601618637,No Intervention,1,0.7525447010993958,foggy
2025-03-07T13:58:17.263194,530,0.0005262092125438997,0.17982722400589132,341.7409268388455,No Intervention,1,0.7853151559829712,foggy
2025-03-07T13:58:17.416484,531,0.00038782305019277624,0.18197299134570308,469.2165441307557,No Intervention,1,0.7826052308082581,foggy
2025-03-07T13:58:17.575251,532,0.00018881720929251884,0.18405915403718673,974.800733083811,No Intervention,1,0.83274245262146,foggy
2025-03-07T13:58:17.729431,533,0.00010779456803722285,0.1850724330587645,1716.899435923864,No Intervention,1,0.8464913368225098,foggy
2025-03-07T13:58:17.886400,534,0.0001845857165410924,0.18608571208034227,1008.1262817478943,No Intervention,1,0.8557102680206299,foggy
2025-03-07T13:58:18.038295,535,0.00041812178524424065,0.18697978180526387,447.1897624182437,No Intervention,1,0.8753592371940613,foggy
2025-03-07T13:58:18.202614,536,0.0003121388363936429,0.18763543293687301,601.1281233208776,No Intervention,1,0.8440858721733093,foggy
2025-03-07T13:58:18.357959,537,1.1399163202607089e-05,0.18769503758520112,16465.68561649101,No Intervention,1,0.5972279906272888,foggy
2025-03-07T13:58:18.547488,538,0.0002539276926575509,0.18942357238671614,745.9744559730807,No Intervention,1,0.4502110481262207,foggy
2025-03-07T13:58:18.736783,539,0.0,0.1901388281666534,inf,No Intervention,1,0.6385409235954285,foggy
2025-03-07T13:58:18.925987,540,0.0005617324412390884,0.18960238633170046,337.53148725658275,No Intervention,1,0.5619315505027771,foggy
2025-03-07T13:58:19.110592,541,0.00039013958129938733,0.18686057250860763,478.9582535723634,No Intervention,1,0.5804683566093445,foggy
2025-03-07T13:58:19.291243,542,0.00038017911264400374,0.1848936191137802,486.33292299493814,No Intervention,1,0.6171633005142212,foggy
2025-03-07T13:58:19.454528,543,0.0004345714144888543,0.18030406119251616,414.90087746473375,No Intervention,1,0.6679419279098511,foggy
2025-03-07T14:01:00.980365,27,0.00021049506747966177,18.60135904558653,88369.5721154312,No Intervention,1,0.45792263746261597,foggy
2025-03-07T14:01:02.492155,36,3.4521555320529886,15.127361722431285,4.382004687209177,No Intervention,1,0.5952191948890686,foggy
2025-03-07T14:01:02.683995,37,3.508999768495285,14.388264083162788,4.100389008954738,No Intervention,1,0.6071107387542725,foggy
2025-03-07T14:01:03.049938,39,3.5426463496922453,33.47897729152306,9.45027360533219,No Intervention,1,0.6998801231384277,foggy
2025-03-07T14:01:03.240694,40,3.6727498458779224,12.852311900395863,3.4993703463960495,No Intervention,1,0.6408664584159851,foggy
2025-03-07T14:01:03.461828,41,3.8548500294784893,26.641966500399498,6.911284822150087,No Intervention,1,0.7502087950706482,foggy
2025-03-07T14:01:03.645110,42,4.013978692618861,28.732778354452748,7.158179092302674,No Intervention,1,0.4900226891040802,foggy
2025-03-07T14:01:03.855239,43,3.851810878211707,27.38470002321601,7.109565056301517,No Intervention,1,0.5488419532775879,foggy
2025-03-07T14:01:04.052943,44,3.438487238616505,27.785660492519167,8.08078046079906,No Intervention,1,0.5319546461105347,foggy
2025-03-07T14:01:04.236307,45,2.8392964435157637,9.88650380888604,3.482025919295718,No Intervention,1,0.4576762020587921,foggy
2025-03-07T14:01:04.426586,46,2.299942249054807,9.315312463957815,4.050237551741167,No Intervention,1,0.7409350872039795,foggy
2025-03-07T14:01:04.616484,47,1.8542844889054917,8.723915143246362,4.704733925912163,No Intervention,1,0.5321081876754761,foggy
2025-03-07T14:01:04.921613,49,1.435338164970223,8.376956485328465,5.83622500242112,No Intervention,1,0.695945680141449,foggy
2025-03-07T14:01:05.031244,50,1.4150681155099964,8.333564301345605,5.8891612424905455,No Intervention,1,0.7767915725708008,foggy
2025-03-07T14:01:05.237162,51,1.0808275124887157,7.979810713518304,7.383056612931674,No Intervention,1,0.7179450392723083,foggy
2025-03-07T14:01:05.424558,52,0.7654313259190886,7.749259933785196,10.124043361408424,No Intervention,1,0.5579349398612976,foggy
2025-03-07T14:01:05.614234,53,0.8964100470076334,7.478952853617242,8.343227386376622,No Intervention,1,0.4959630072116852,foggy
2025-03-07T14:01:05.796655,54,0.6872809792249384,7.474601714289291,10.87561265367559,No Intervention,1,0.66759192943573,foggy
2025-03-07T14:01:05.990625,55,0.31929581940234597,7.2984103738314134,22.857832550054958,No Intervention,1,0.7301907539367676,foggy
2025-03-07T14:01:06.173712,56,0.049708159461577826,7.22461981920122,145.34072267925202,No Intervention,1,0.596245288848877,foggy
2025-03-07T14:01:06.496559,58,0.07998236910497325,7.130027242304518,89.14498685262348,No Intervention,1,0.634748637676239,foggy
2025-03-07T14:01:06.712036,59,0.1149879267335507,7.2281364934525785,62.85996016087473,No Intervention,1,0.5405844449996948,foggy
2025-03-07T14:01:06.917152,60,0.11469082874502935,7.041693153482267,61.39717735527699,No Intervention,1,0.583968460559845,foggy
2025-03-07T14:01:07.296611,62,0.03920600205328216,7.020771921919103,179.07390588761533,No Intervention,1,0.6817875504493713,foggy
2025-03-07T14:01:07.486635,63,0.026674338473682054,7.136524148972281,267.5426854920303,No Intervention,1,0.5438554883003235,foggy
2025-03-07T14:01:07.681043,64,0.19020284040634663,7.126033730866535,37.46544329013477,No Intervention,1,0.5024011135101318,foggy
2025-03-07T14:01:08.041601,66,0.20510428038564388,7.020473898677462,34.228802468077866,No Intervention,1,0.5525305271148682,foggy
2025-03-07T14:01:51.370591,333,8.55670248445763,70.47582092737085,8.236329480355655,No Intervention,1,0.6787173748016357,foggy
2025-03-07T14:01:51.527918,334,8.409034436457194,9.770870791129518,1.1619491946385796,Soft Braking,1,0.8430355787277222,foggy
2025-03-07T14:01:51.703035,335,8.240349962096252,8.571744476064712,1.040216072799432,Soft Braking,1,0.8803175687789917,foggy
2025-03-07T14:01:51.991321,336,7.012283406225295,6.083250408366347,0.8675134839766772,Emergency Braking,1,0.866886556148529,foggy
2025-03-07T14:01:52.149211,337,4.98696800417615,5.019903482192963,1.006604309069004,Soft Braking,1,0.8868728280067444,foggy
2025-03-07T14:01:52.310329,338,4.046882246783453,4.29958130714782,1.062442899238103,Soft Braking,1,0.8995529413223267,foggy
2025-03-07T14:01:52.465414,339,3.5693678407435168,3.61782333957096,1.0135753727240815,Soft Braking,1,0.8977929949760437,foggy
2025-03-07T14:01:52.622805,340,3.1444796572106193,3.0950309690851547,0.9842744448951757,Emergency Braking,1,0.9014655351638794,foggy
2025-03-07T14:01:52.778964,341,2.4045537162614194,2.660036245586648,1.1062494581000464,Soft Braking,1,0.8879501223564148,foggy
2025-03-07T14:01:52.930904,342,2.2897724664436967,2.2920967514572594,1.0010150724788707,Soft Braking,1,0.8751816153526306,foggy
2025-03-07T14:01:53.090712,343,2.1780103583205874,1.9574166510949522,0.8987177878273592,Emergency Braking,1,0.9051620364189148,foggy
2025-03-07T14:01:53.242579,344,1.5889346970808897,1.659631828047742,1.044493415051439,Soft Braking,1,0.8785320520401001,foggy
2025-03-07T14:01:53.402289,345,1.535668876610898,1.412153328189452,0.919568892550564,Emergency Braking,1,0.8590537309646606,foggy
2025-03-07T14:01:53.561222,346,0.13658033752004095,1.2150407561684107,8.896161616163257,No Intervention,1,0.912834644317627,foggy
2025-03-07T14:01:53.744251,347,0.0936130156918716,1.1857152691909831,12.666136865986452,No Intervention,1,0.8880655169487,foggy
2025-03-07T14:01:53.904156,348,0.09155858354857305,1.197516989559948,13.079243290440916,No Intervention,1,0.888077974319458,foggy
2025-03-07T14:01:54.100434,349,0.06359755217028887,1.2165308723766133,19.128580123952396,No Intervention,1,0.8766146898269653,foggy
2025-03-07T14:01:54.308051,350,0.041152684879727106,1.2261868254057662,29.79603466916974,No Intervention,1,0.8734762072563171,foggy
2025-03-07T14:01:54.498670,351,0.006265203485604724,1.2304783600853897,196.39878623457392,No Intervention,1,0.8702432513237,foggy
2025-03-07T14:01:54.684544,352,0.0007845319914615235,1.2326241274252014,1571.158526153811,No Intervention,1,0.858291745185852,foggy
2025-03-07T14:01:54.837011,353,0.0,1.236975266753153,inf,No Intervention,1,0.8561996817588806,foggy
2025-03-07T14:01:54.991499,354,0.0,1.2311340112169988,inf,No Intervention,1,0.8838350772857666,foggy
2025-03-07T14:01:55.182292,355,0.0,1.2321472902385766,inf,No Intervention,1,0.8694232702255249,foggy
2025-03-07T14:01:55.369108,356,0.0,1.230657174030374,inf,No Intervention,1,0.875046968460083,foggy
