Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:53:04.581755,222,2.6320174262079363,2.589762365207813,0.9839457518102371,Emergency Braking,2,0.7549534738063812,rainy
2025-03-07T13:53:04.735163,223,2.266457103065621,2.2547842416038657,0.994849732013032,Emergency Braking,3,0.6572849651177725,rainy
2025-03-07T13:53:04.892681,224,1.8969012104191838,1.9724370224736345,1.0398206356976063,Soft Braking,2,0.7569125294685364,rainy
2025-03-07T13:53:05.047007,225,2.1519392695736927,1.656174758444712,0.7696196550996565,Emergency Braking,3,0.7755265633265177,rainy
2025-03-07T13:53:05.203441,226,1.8032157509672528,1.4935732778056428,0.8282831807588656,Emergency Braking,3,0.7847874363263448,rainy
2025-03-07T13:53:05.359721,227,1.4535487073149438,1.2902618223584785,0.8876632863180102,Emergency Braking,4,0.7060070633888245,rainy
2025-03-07T13:53:05.515881,228,1.134575158271874,2.99298781114744,2.6379810886272215,No Intervention,3,0.6358508467674255,rainy
2025-03-07T13:53:05.679078,229,1.1780973803206138,2.8315188188266047,2.4034675453195726,No Intervention,3,0.6701539556185404,rainy
2025-03-07T13:53:05.860278,230,1.439305986870152,2.545714530093344,1.7687097485289676,Soft Braking,2,0.7057314366102219,rainy
2025-03-07T13:53:06.020307,231,1.5999470185937619,2.320468564061437,1.4503408782254312,Soft Braking,3,0.7164419094721476,rainy
2025-03-07T13:53:06.174524,232,1.433415181548025,19.432963099060245,13.557107074918452,No Intervention,2,0.5939900279045105,rainy
2025-03-07T13:53:06.359172,233,1.1105506168368677,19.093812650073332,17.193104357960195,No Intervention,2,0.5688865184783936,rainy
2025-03-07T13:53:06.543496,234,0.9821361706246872,20.164431343342745,20.53119714603034,No Intervention,1,0.4166475236415863,rainy
2025-03-07T13:53:06.737039,235,0.8302774184734312,20.15173555324886,24.271087114834874,No Intervention,1,0.4435217082500458,rainy
2025-03-07T13:53:07.735995,242,1.3059812058218516,26.71384970628319,20.455003170947023,No Intervention,1,0.6193282604217529,rainy
2025-03-07T13:53:07.892079,243,1.451369781017104,18.81426684941452,12.963110501191286,No Intervention,2,0.5657391101121902,rainy
2025-03-07T13:53:08.048113,244,1.316249235772117,18.665136019297602,14.180548418969117,No Intervention,1,0.5591514706611633,rainy
2025-03-07T13:53:08.207534,245,1.121023853853436,18.43029370488487,16.440590127972843,No Intervention,2,0.5375581532716751,rainy
2025-03-07T13:53:08.362755,246,0.8650688817336526,18.221617831088178,21.063776788006646,No Intervention,2,0.6012256443500519,rainy
2025-03-07T13:53:08.515280,247,0.883918879340079,18.052102211243046,20.422804211083808,No Intervention,2,0.5251953452825546,rainy
2025-03-07T13:53:08.676341,248,1.030501683939549,17.87459956852195,17.34553164453684,No Intervention,1,0.5919807553291321,rainy
2025-03-07T13:53:08.830155,249,1.0427561212561647,17.735601528620812,17.008388794932678,No Intervention,2,0.5958893895149231,rainy
2025-03-07T13:53:08.985864,250,1.0815617950007648,17.632783510254832,16.303075415346346,No Intervention,3,0.5672791798909506,rainy
2025-03-07T13:53:09.142804,251,1.215644926584827,17.54009828210463,14.42863610789782,No Intervention,3,0.5004917780558268,rainy
2025-03-07T13:53:09.297084,252,1.152083513206306,17.355085453694194,15.064086287802281,No Intervention,2,0.561629593372345,rainy
2025-03-07T13:53:09.436245,253,0.9897668606658944,17.120719976468088,17.29773005831861,No Intervention,1,0.7347450256347656,rainy
2025-03-07T13:53:09.612058,254,0.8621560094675809,16.92152124175556,19.626982884693156,No Intervention,1,0.7233242988586426,rainy
2025-03-07T13:53:09.734877,255,0.6078511279685417,16.894699150007913,27.794139671123997,No Intervention,1,0.7668680548667908,rainy
2025-03-07T13:53:09.891466,256,0.44491556948119176,16.77274803952861,37.69872126319836,No Intervention,1,0.7500740885734558,rainy
2025-03-07T13:53:10.045894,257,0.6434634185349646,16.715169949243663,25.976876801016456,No Intervention,1,0.7771053314208984,rainy
2025-03-07T13:53:10.203612,258,0.6367299902023726,16.6832218577398,26.20140736960945,No Intervention,1,0.7223698496818542,rainy
2025-03-07T13:53:10.427394,259,0.3483793757856707,16.542137655147176,47.48311411328838,No Intervention,1,0.6837480068206787,rainy
2025-03-07T13:53:10.583609,260,0.2546598676358425,16.48914912278349,64.74969643180127,No Intervention,2,0.7049553990364075,rainy
2025-03-07T13:53:10.727001,261,0.25201180771280207,16.45618775225805,65.29927268730148,No Intervention,2,0.7204420268535614,rainy
2025-03-07T13:53:10.888830,262,0.3198988429475947,16.44897558981035,51.419303171737305,No Intervention,2,0.7312918901443481,rainy
2025-03-07T13:53:11.047048,263,0.44124957905200257,16.432822730113433,37.24156012889199,No Intervention,2,0.7192278802394867,rainy
2025-03-07T13:53:11.199467,264,0.584983995783314,16.400278592126288,28.035431243150068,No Intervention,2,0.7447980642318726,rainy
2025-03-07T13:53:11.360587,265,0.6020379344839139,16.270757691309317,27.026133669229882,No Intervention,2,0.7760685980319977,rainy
2025-03-07T13:53:11.513740,266,0.6706554153095863,18.17315925199743,27.097610542082002,No Intervention,3,0.6577702462673187,rainy
2025-03-07T13:53:11.672044,267,0.8042469284033542,16.161740789517214,20.09549582191455,No Intervention,2,0.7381485402584076,rainy
2025-03-07T13:53:11.823775,268,0.892294776879093,16.074598793661522,18.014897330100197,No Intervention,2,0.7437409460544586,rainy
2025-03-07T13:53:11.980900,269,0.8827889429146231,15.910924429352546,18.023474984655913,No Intervention,2,0.7318753004074097,rainy
2025-03-07T13:53:12.140093,270,0.8959680961195268,15.848279943959708,17.688442269986215,No Intervention,3,0.611186295747757,rainy
2025-03-07T13:53:12.294703,271,0.9317649976179904,15.86961840806117,17.03178210024098,No Intervention,2,0.7376363277435303,rainy
2025-03-07T13:53:12.450162,272,1.165230436192671,17.893971079228585,15.356594303952608,No Intervention,2,0.7339456379413605,rainy
2025-03-07T13:53:12.610913,273,1.4163866784227432,15.634060837868502,11.037989184760086,No Intervention,2,0.7345849573612213,rainy
2025-03-07T13:53:12.762329,274,1.68636197433418,17.508150190600766,10.382201720074626,No Intervention,2,0.6818849742412567,rainy
2025-03-07T13:53:12.922057,275,1.9511504234535453,17.224789692448958,8.828017299640589,No Intervention,2,0.6997323334217072,rainy
2025-03-07T13:53:13.073661,276,2.1773770901572838,16.97146993705451,7.794456005702058,No Intervention,2,0.712498128414154,rainy
2025-03-07T13:53:13.230024,277,2.3615117604941194,16.618848837545446,7.037377122385426,No Intervention,3,0.6307060420513153,rainy
2025-03-07T13:53:13.385740,278,2.533027543244555,16.252637878217573,6.416289440500742,No Intervention,3,0.6271580259005228,rainy
2025-03-07T13:53:13.546745,279,2.686303704387483,15.767634854771783,5.869639694506186,No Intervention,2,0.7800114452838898,rainy
2025-03-07T13:53:13.700427,280,2.842260167609139,13.345957597849225,4.695543972343537,No Intervention,3,0.6855496764183044,rainy
2025-03-07T13:53:13.859956,281,0.3183525174255832,12.787462043014886,40.16761716358669,No Intervention,2,0.7956954836845398,rainy
2025-03-07T13:53:14.010485,282,0.07572222091353141,12.678981583057736,167.44069878161784,No Intervention,3,0.6603714525699615,rainy
2025-03-07T13:53:14.170893,283,0.13945312574939017,12.729049487653343,91.27833757221471,No Intervention,2,0.7896378040313721,rainy
2025-03-07T13:53:14.328064,284,0.26726814926242626,14.79512541265043,55.356859593932896,No Intervention,3,0.6727564036846161,rainy
2025-03-07T13:53:14.483584,285,0.5747810275764551,12.686909001285374,22.072595288642876,No Intervention,2,0.8334785401821136,rainy
2025-03-07T13:53:14.647597,286,0.7868631419122397,12.640715398831093,16.064693751077915,No Intervention,2,0.8294972777366638,rainy
2025-03-07T13:53:14.826915,287,1.1874576170181002,12.47638538339051,10.50680479419615,No Intervention,2,0.8106681704521179,rainy
2025-03-07T13:53:14.987612,288,1.4796466932934853,14.376521967442152,9.716185649320133,No Intervention,2,0.8033541738986969,rainy
2025-03-07T13:53:15.139856,289,1.785144636775927,14.196575534139605,7.952619211729213,No Intervention,3,0.6557126541932424,rainy
2025-03-07T13:53:15.293927,290,2.0217279954288503,11.788666950980838,5.830985660600806,No Intervention,2,0.7789100408554077,rainy
2025-03-07T13:53:15.455187,291,2.21605170040272,11.365891180389593,5.128892605855759,No Intervention,2,0.7646118402481079,rainy
2025-03-07T13:53:15.643130,292,2.257716019792737,10.904193574440095,4.829745405908544,No Intervention,2,0.8190745413303375,rainy
2025-03-07T13:53:15.824630,293,2.1653546784629194,10.754824325729865,4.966772618222616,No Intervention,2,0.8313719034194946,rainy
2025-03-07T13:53:15.984441,294,2.1222489890201044,23.87124442286756,11.248088488377375,No Intervention,2,0.8075051605701447,rainy
2025-03-07T13:53:16.200317,295,2.0419529679963366,19.296528059037215,9.45003551084328,No Intervention,2,0.7603768408298492,rainy
2025-03-07T13:53:16.357090,296,2.0089498705179047,12.126208074462895,6.036092912232187,No Intervention,2,0.7756403982639313,rainy
2025-03-07T13:53:16.517207,297,2.1341555994523227,11.760712370914957,5.510709891037489,No Intervention,2,0.793483316898346,rainy
2025-03-07T13:53:16.673491,298,2.32386224755289,8.84223037017765,3.804971822012615,No Intervention,2,0.819642573595047,rainy
2025-03-07T13:53:16.891626,299,2.6018726346572065,8.323431511129828,3.1990157397640755,No Intervention,2,0.8115573525428772,rainy
2025-03-07T13:53:17.044909,300,2.7331922661779924,7.9734330161471965,2.9172601996627874,No Intervention,2,0.7901759445667267,rainy
2025-03-07T13:53:17.184478,301,2.9246462600323135,7.506132573254858,2.5665095556451756,No Intervention,2,0.799579918384552,rainy
2025-03-07T13:53:17.357707,302,3.0944217076263536,7.073283617096163,2.2858176051647097,No Intervention,2,0.8109539747238159,rainy
2025-03-07T13:53:17.518736,303,3.2591307422816547,6.487250714734239,1.9904849567933074,Soft Braking,2,0.8063129186630249,rainy
2025-03-07T13:53:17.676893,304,3.383675936845098,8.583546196433677,2.5367518511352714,No Intervention,3,0.7208581864833832,rainy
2025-03-07T13:53:17.968001,305,3.9270848505727765,4.9223306728798555,1.253431199013161,Soft Braking,3,0.7567086021105448,rainy
2025-03-07T13:53:18.152993,306,4.162706007235731,4.1889550798508575,1.006305771430771,Soft Braking,3,0.78891921043396,rainy
2025-03-07T13:53:18.355004,307,4.386016216713195,3.46529504449934,0.7900780282787401,Emergency Braking,3,0.7948301831881205,rainy
2025-03-07T13:53:18.548564,308,3.4972185853352196,5.344391187691163,1.528183342643104,Soft Braking,2,0.8799924552440643,rainy
2025-03-07T13:53:18.707962,309,3.5100361837489045,4.840016653538743,1.3789079086841063,Soft Braking,3,0.8133357961972555,rainy
2025-03-07T13:53:18.918627,310,3.438927475252198,3.9473178355287213,1.1478339871762604,Soft Braking,3,0.7261323432127634,rainy
2025-03-07T13:53:19.132204,311,3.5184318146736415,6.16991556703541,1.7535981630519992,Soft Braking,3,0.8243076999982198,rainy
2025-03-07T13:53:19.336640,312,3.743485722625449,2.59363666734914,0.6928400051517023,Emergency Braking,3,0.7861950596173605,rainy
2025-03-07T13:53:19.550846,313,3.2274509962615148,17.965913889760607,5.566595406273013,No Intervention,2,0.7588805854320526,rainy
2025-03-07T13:53:19.760935,314,3.3132639504485857,1.1915565247271376,0.35963223653395066,Emergency Braking,1,0.923628568649292,rainy
2025-03-07T13:53:19.916321,315,0.7324152761486727,42.23400606119669,57.66401580709742,No Intervention,1,0.8227578401565552,rainy
2025-03-07T13:53:20.451567,318,0.23381621119724907,10.832250763908073,46.32805701726946,No Intervention,1,0.8115494847297668,rainy
2025-03-07T13:53:20.611686,319,0.015896168325344417,12.052536729129358,758.2038943254722,No Intervention,1,0.7298914790153503,rainy
2025-03-07T13:53:20.794762,320,0.018427568736290426,11.924982781707213,647.1272989052911,No Intervention,1,0.6984732747077942,rainy
2025-03-07T13:53:20.948191,321,0.0040050573806978615,11.927724595530306,2978.1657194264612,No Intervention,1,0.7501459717750549,rainy
2025-03-07T13:53:21.100160,322,0.00017386001100910028,11.93356585106646,68638.93417355085,No Intervention,1,0.66893470287323,rainy
2025-03-07T13:53:21.263329,323,0.0002096759264356667,11.930347200056742,56898.98407921065,No Intervention,1,0.7081913352012634,rainy
2025-03-07T13:53:21.418208,324,0.0018219284877479195,11.932194944154913,6549.2114670780875,No Intervention,1,0.6925973892211914,rainy
2025-03-07T13:53:21.589636,325,0.0018986393003823396,11.937082525317818,6287.177623950995,No Intervention,1,0.6959174275398254,rainy
2025-03-07T13:53:21.768479,326,0.0011474898654387615,11.93797659504274,10403.55732508196,No Intervention,1,0.6978249549865723,rainy
2025-03-07T13:53:21.949518,327,0.001090194944138145,11.936307664889553,10948.782810881421,No Intervention,1,0.7181090116500854,rainy
2025-03-07T13:53:22.140662,328,0.000411380646237149,11.93040680470507,29000.894703800765,No Intervention,1,0.7124901413917542,rainy
2025-03-07T13:53:22.294056,329,0.0002564920625085261,11.93291019993485,46523.50674414412,No Intervention,1,0.6941633820533752,rainy
2025-03-07T13:53:22.451788,330,0.0005450227688031716,11.92599606072879,21881.64741615725,No Intervention,1,0.7132017612457275,rainy
2025-03-07T13:53:22.639677,331,0.0001526145344158245,11.924803967762228,78136.75161024345,No Intervention,1,0.7060147523880005,rainy
2025-03-07T13:53:22.825918,332,0.00026596213949651,11.9247443631139,44836.2476918275,No Intervention,1,0.6973358392715454,rainy
