Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:44:56.090504,78,0.8863171625618005,6.4930919702703935,7.325923771466682,No Intervention,1,0.8411446213722229,night
2025-03-07T13:44:56.243630,79,1.1535087887770243,6.30515851409188,5.4660688981630985,No Intervention,1,0.8109066486358643,night
2025-03-07T13:44:56.404059,80,1.4823983491017385,6.075084571545396,4.098145802190486,No Intervention,1,0.6271321773529053,night
2025-03-07T13:44:56.561094,81,1.7646210871440444,5.876124255426183,3.329963751558932,No Intervention,1,0.645069420337677,night
2025-03-07T13:44:56.725654,82,1.9112443226869271,5.554080340509435,2.9060022701342643,No Intervention,2,0.7348723113536835,night
2025-03-07T13:44:56.881503,83,1.8273061741973629,53.92694794696259,29.511719879483138,No Intervention,2,0.5824722647666931,night
2025-03-07T13:44:57.034338,84,1.7192313560955201,4.619300640779772,2.686840618862657,No Intervention,2,0.7022695243358612,night
2025-03-07T13:44:57.195330,85,1.4565767843248925,14.764250204816472,10.136266322313753,No Intervention,1,0.7795171141624451,night
2025-03-07T13:44:57.352352,86,1.3934722611759371,14.699698370677135,10.548970926964996,No Intervention,1,0.7975006699562073,night
2025-03-07T13:44:57.510592,87,1.535425789184218,14.532924564655099,9.465077809052914,No Intervention,1,0.715688943862915,night
2025-03-07T13:44:57.672662,88,1.7637872483422663,14.342964550433429,8.131913054657797,No Intervention,1,0.6332370042800903,night
2025-03-07T13:44:57.829656,89,1.978849294506824,13.942004081130271,7.04551080258234,No Intervention,1,0.5494797825813293,night
2025-03-07T13:44:57.980432,90,2.1221696125202714,13.84103380686246,6.522114785361082,No Intervention,1,0.4905283749103546,night
2025-03-07T13:44:58.132636,91,2.291137077100243,53.30461581376885,23.265572517046145,No Intervention,1,0.7387545108795166,night
2025-03-07T13:44:58.283829,92,2.4717788188581236,54.600063240531874,22.08938066139559,No Intervention,1,0.637624204158783,night
2025-03-07T13:44:58.463994,93,2.7062400539545255,13.89861189714741,5.135764610695898,No Intervention,1,0.6798773407936096,night
2025-03-07T13:44:58.621250,94,2.8727020191488433,13.532698961061177,4.710791049978375,No Intervention,1,0.7849201560020447,night
2025-03-07T13:44:58.780323,95,3.0338510345187775,13.152600118672854,4.335282111423473,No Intervention,1,0.7518147826194763,night
2025-03-07T13:44:58.932014,96,3.1955747956150056,52.576783453034366,16.45299729024671,No Intervention,1,0.8107514977455139,night
2025-03-07T13:44:59.094944,97,3.3549647927945485,12.053251984909295,3.59266124365777,No Intervention,1,0.8430753350257874,night
2025-03-07T13:44:59.245664,98,3.4530326429594145,11.497677057843033,3.329733091659676,No Intervention,1,0.7427852153778076,night
2025-03-07T13:44:59.401923,99,3.546887544911445,46.970310626644526,13.242683911428387,No Intervention,2,0.5708557963371277,night
2025-03-07T13:44:59.558447,100,3.5698041980318442,46.92673962871668,13.14546597670231,No Intervention,2,0.6847763955593109,night
2025-03-07T13:44:59.725115,101,3.430648857367248,49.62539968641994,14.465310135093079,No Intervention,2,0.6392510831356049,night
2025-03-07T13:44:59.934076,102,3.354697687977922,50.44657292643624,15.037591347565932,No Intervention,2,0.6485293209552765,night
2025-03-07T13:45:00.097019,103,3.2354859552425626,52.109602219438685,16.105649333758908,No Intervention,2,0.6408209502696991,night
2025-03-07T13:45:00.275263,104,3.319350153127777,10.191679608325936,3.070384002339271,No Intervention,2,0.627890408039093,night
2025-03-07T13:45:00.465581,105,3.549258285472079,9.58937463697044,2.701796788422508,No Intervention,2,0.691285252571106,night
2025-03-07T13:45:00.620644,106,3.7394203175480483,9.163201401424493,2.4504336563675833,No Intervention,3,0.6133730510870615,night
2025-03-07T13:45:00.772640,107,3.9078570291426202,8.596599614417531,2.199824494680558,No Intervention,2,0.7500265836715698,night
2025-03-07T13:45:00.929045,108,4.062908472083985,7.977903364771804,1.963594164029913,Soft Braking,2,0.7714486718177795,night
2025-03-07T13:45:01.086632,109,4.217057499877582,7.342100581055914,1.7410482501765865,Soft Braking,2,0.7790770530700684,night
2025-03-07T13:45:01.246826,110,4.09863585164674,6.702840727736993,1.6353833251724332,Soft Braking,3,0.6385695735613505,night
2025-03-07T13:45:01.399098,111,3.6018918122771213,6.04510343343636,1.6783134387411365,Soft Braking,4,0.5899276956915855,night
2025-03-07T13:45:01.557335,112,3.3485529451069542,5.51271471456973,1.6462976112189416,Soft Braking,3,0.6803624431292216,night
2025-03-07T13:45:01.716705,113,3.1582448748561576,5.060077015166105,1.6021800764883904,Soft Braking,3,0.6410859624544779,night
2025-03-07T13:45:01.869183,114,2.7333069243968775,4.570424829150727,1.6721228005373827,Soft Braking,2,0.7682547867298126,night
2025-03-07T13:45:02.021086,115,2.3038405624053238,4.160225639356711,1.805778449795688,Soft Braking,2,0.8122749030590057,night
2025-03-07T13:45:02.189959,116,1.9225862823565574,3.7900807732391817,1.9713449575816147,Soft Braking,2,0.7861137688159943,night
2025-03-07T13:45:02.367951,117,1.556747797165045,3.443062510672957,2.2117021889756536,No Intervention,2,0.7996584475040436,night
2025-03-07T13:45:02.521247,118,1.2992768085148432,3.2010676384608527,2.4637302978723055,No Intervention,2,0.8058989346027374,night
2025-03-07T13:45:02.682759,119,1.0869915708672784,3.0029417874182336,2.762617363281185,No Intervention,2,0.8089186251163483,night
2025-03-07T13:45:02.835060,120,0.9079493819193983,2.839744260295883,3.1276460085172197,No Intervention,2,0.6908783316612244,night
2025-03-07T13:45:03.023908,121,0.7321360337539117,2.7208329868813146,3.7162943243357027,No Intervention,2,0.704324334859848,night
2025-03-07T13:45:03.210254,122,0.5911391871751619,2.657056013170243,4.494806080894996,No Intervention,3,0.705021063486735,night
2025-03-07T13:45:03.362680,123,0.24725527268938188,11.258662418047333,45.534569578992134,No Intervention,3,0.6689776082833608,night
2025-03-07T13:45:03.551816,124,0.03702931799945091,16.081810956109223,434.2994098986023,No Intervention,2,0.7029972672462463,night
2025-03-07T13:45:03.742546,125,0.20881929044587388,16.09599686241131,77.08098628265095,No Intervention,3,0.6718263427416483,night
2025-03-07T13:45:03.895310,126,0.34195776669288425,16.013265610531903,46.82819684254629,No Intervention,2,0.637278825044632,night
2025-03-07T13:45:04.054247,127,0.39200462274895864,16.031981470106928,40.8974296213182,No Intervention,2,0.6690843105316162,night
2025-03-07T13:45:04.212400,128,0.37680122000355964,16.0353193304133,42.55644217463472,No Intervention,2,0.7116251289844513,night
2025-03-07T13:45:04.366614,129,0.22144682074757213,16.053975585339998,72.49585038585842,No Intervention,2,0.7009803950786591,night
2025-03-07T13:45:04.525241,130,0.3440734383505551,2.9013158620188153,8.432257589912664,No Intervention,2,0.7512609958648682,night
2025-03-07T13:45:04.683909,131,0.320419975335471,9.85819160093019,30.766470132234833,No Intervention,3,0.7473394076029459,night
2025-03-07T13:45:04.834027,132,0.2735203599368914,15.778900133305795,57.688210621492374,No Intervention,2,0.7503491640090942,night
2025-03-07T13:45:04.987338,133,0.22879417078336192,15.724719507975548,68.7286719505839,No Intervention,2,0.7513962388038635,night
2025-03-07T13:45:05.144801,134,0.1911641622044608,15.61647746661171,81.69144930998631,No Intervention,2,0.5892924666404724,night
2025-03-07T13:45:05.304398,135,0.05377246192207005,15.54483267932133,289.0853816931376,No Intervention,1,0.757057249546051,night
2025-03-07T13:45:05.460194,136,0.04926982932333824,15.54763409779275,315.5609489888798,No Intervention,2,0.7241044640541077,night
2025-03-07T13:45:05.614933,137,0.29544786974946213,15.427590336059948,52.21763944056339,No Intervention,2,0.6918858289718628,night
2025-03-07T13:45:05.806728,138,0.35969127769652115,15.349627456046786,42.67445002933204,No Intervention,1,0.6976196765899658,night
2025-03-07T13:45:05.961869,139,0.22008549637857996,15.2841219475342,69.44629336793382,No Intervention,2,0.6299555897712708,night
2025-03-07T13:45:06.118221,140,0.13990035809599832,15.177429627026893,108.48742514734867,No Intervention,2,0.7021760642528534,night
2025-03-07T13:45:06.271611,141,0.10164139632841115,15.109957165119479,148.6594803981052,No Intervention,1,0.7677523493766785,night
2025-03-07T13:45:06.429949,142,0.46375787908047295,14.98007863641254,32.30150755845841,No Intervention,1,0.8042277693748474,night
2025-03-07T13:45:06.592303,143,0.711595546549607,14.85079615418888,20.869714862884678,No Intervention,2,0.6331911683082581,night
2025-03-07T13:45:06.773642,144,0.9928355795090023,14.698565882358901,14.804632494766095,No Intervention,2,0.6476363837718964,night
2025-03-07T13:45:06.994965,145,1.0280714739266161,14.223636044480564,13.83525990674054,No Intervention,1,0.6472534537315369,night
2025-03-07T13:45:07.182725,146,1.1569475095826236,60.854498198896536,52.59918682123288,No Intervention,2,0.6149486899375916,night
2025-03-07T13:45:07.333987,147,1.1817285724693956,5.290508585602557,4.476923642920186,No Intervention,2,0.7366617918014526,night
2025-03-07T13:45:07.525419,148,1.4329861773885426,6.000638365783594,4.187506104712809,No Intervention,2,0.5106992572546005,night
2025-03-07T13:45:07.862919,150,1.766000423670889,10.654330888648682,6.0330285009230655,No Intervention,1,0.5533720850944519,night
2025-03-07T13:45:08.330618,153,1.9898324235091156,9.192467283753592,4.619719316635952,No Intervention,1,0.6022858023643494,night
2025-03-07T13:45:08.492213,154,2.143322592506056,8.342981835781446,3.8925460240805405,No Intervention,1,0.6761503219604492,night
2025-03-07T13:45:08.654068,155,2.0828799387135355,8.182585727130517,3.9284961053417162,No Intervention,1,0.49903377890586853,night
2025-03-07T13:45:08.954956,157,2.260835778060832,3.6587121283240394,1.6183007026995107,Soft Braking,1,0.5149782299995422,night
2025-03-07T13:45:09.110484,158,2.4366263320618256,7.685661774019108,3.1542225711382064,No Intervention,1,0.7119510769844055,night
2025-03-07T13:45:09.274267,159,2.6368694099516645,2.9220582796369956,1.1081543396153846,Soft Braking,1,0.5199760794639587,night
2025-03-07T13:45:09.429846,160,2.8328427029994963,2.6029945971366524,0.9188630891438222,Emergency Braking,1,0.8260838985443115,night
2025-03-07T13:45:09.588859,161,0.5180790885146168,2.2308231729759678,4.305951007155983,No Intervention,1,0.5451633334159851,night
2025-03-07T13:45:09.740806,162,0.018006999727654554,2.1240712478203325,117.95808740743492,No Intervention,1,0.4592067003250122,night
2025-03-07T13:45:11.050639,171,2.392653130438441,19.94848370245002,8.33739059317577,No Intervention,1,0.4132097065448761,night
2025-03-07T13:45:11.209914,172,2.3652619952881113,19.546450349476956,8.263968384227987,No Intervention,1,0.4847438633441925,night
2025-03-07T13:45:11.397240,173,1.9901184470554942,19.093156998941723,9.593980211173488,No Intervention,1,0.4207081198692322,night
2025-03-07T13:45:11.714210,175,0.007755161514599305,18.569172535489354,2394.427569372008,No Intervention,1,0.5605078339576721,night
2025-03-07T13:45:11.927158,176,0.013447105298573321,18.56517902405137,1380.607841750228,No Intervention,1,0.602579653263092,night
2025-03-07T13:45:12.093929,177,0.008592602417425396,18.560887489371748,2160.1008155260547,No Intervention,1,0.49086993932724,night
2025-03-07T13:45:12.250759,178,0.003212812756032957,18.544853838971488,5772.155194587149,No Intervention,1,0.5092482566833496,night
2025-03-07T13:45:12.432741,179,0.003127407964931863,18.49913707370383,5915.165939697565,No Intervention,1,0.4582836329936981,night
2025-03-07T13:45:12.740700,181,0.0,18.538595350897037,inf,No Intervention,1,0.4161774814128876,night
